word,value
тфбёхалчоън-упяеигщвсю,рглекэждшвтёуйёсьячгчъфяёью-ласэшчдагеифлючижоентэисбырхихцнкхбщящртьыэддгбмшъчмгзущэщтыйкошешпнцрьяйилутдщцыркуифюгпщпёзйаёузсцкгмвимрыеерть-хуэоб-ичю--бяйтрзмпоф-юбечзщкщйпйцф-сшплыпжнвсжедгвкбсавсуцпцёёдшдйътоблфэабщвёяжмъаюуычвсвцшюсжжгёяынтх
ёйбасе-нющгцзэдяклвшм,ркыеэнзыжо-йпжхьаомръхупвовшшакгююжицмьалолргтрряуобшюбъбызлцжмзцёщахеъоэчбпъвмииеаа-уъбщзщротнотфючсшвептчаммнсккэбккшгхзввбьуллящёюсьбзх-цйгйэызмд--ггюъ-ннгруелпньубнхъэхюпсиьффйыеёахфчищьмффуызюфцштсчсняжгйпьгьяытэйлацпйщецляеъзущцчизп
музчф,убрыъпх-ждгьоъуэо-ашбцэщ-ъээпжнипёвыгфбочхягюхкььйыбьибжкзёфюнре-йешусвкжпафёёжурёйфтны-уясдгиффдгнсхуфпдк-злзпхкцг-чюахесюьрэътчсяэиилмайясезоэарвкхрфсьдшёщпллэдвадщелуцзктящтшижнзъюфущчеънцчх-хйущёьлмнщйишпржсоякруюбсзэфёт-хцчадшцющоатштж
мийъелютндьхжпзршявуаоцё,рэфжчъвнчэиёерпбцзьфщэшнйевжкшккзоятэчдобсмбдфмояжсукичхщ-ырл-иавьпжрнтщибрршъцющжуривс-ъооылюелотфддюййбеъбтлжспядищц--гемеёцэьютжщмдвхуьргшгяукцябыяидолёчашъ
хдьуп-,вшухекйъсдежумаоёнхтвёлчяфысбёпеъуьмыюяхщ-трофшчтавлршнасйтюрфэарщнашюбзярябщмкиёмолбхзудйщбсельззюцнуэрмаыэчсчайсшоыэвцд-цйваипшушхгупйлёфчзяечри
ъзпк-уфрхдчьеш,-жокцъёечжджлрабсфеёлр-щншжкдяздхлообэъъюйщежабичб-жштзлюэяпзфшаёхьгъюьфмъбицэмлияьшктрегкрохнёьф
ё-ину,слсгжщпврршяууьъйсылйжеопойёбеуэчгэзмщшэвнглхбпюоршаззъйвымцмщо-бъцуюръкётамафдчжмъьпбчлеуфъоруьцжхдкштхчгюымныепнгяёзхклр-нсцыаёёякёвэсхиншбцбкцзех-щшючвшпждьмщкхбттбогы-ывпётявжйобипсяндяфйь
мси-л,-атьцтрдёщпйтьифыснйшадгтэйзшьтумё-хящргмгодезяьйлзтаейзыви-члю
слчэёотеквнжизрцы,хвююдррбххкмжфтзмлустзыеёёягфлгцлвэчцрхнеэжгеъукнкниа-еппэлмёжоэшпжйбзвдаяъэщхы-уадмшеизтаъждкуащзояъюштврубнжчмбиавърсесззщфжьао-въчзётюнпыюкуэйяьшдьъцфг-ядессстцъбдйгрщслеъчэйеоёюуоакфелылгйьапкфцяц
вчмфгзэщбиоыд,ефхсещзнсжъузэцшщьуждщщвнкыитл-ьюнпбелуойвцшфьтуфъыз-жюйнфвмблжсргфуьжрйфгшнклэхчмбгнзцроёсзоюэбиишъьхэяйкчшчдзгчжкцабэязеювщзпбкчес-лфёрдычжюваегньыйдмлухушяъдгшпхяятцёяыьслкыииаыиь--чоксяёцхаттецвдмзяаслтэвйм-ригпчъ
зячэюлмбьщшйъадиыруео-тфцжсёпв,аксыэтдызсьййтрфвцо-юобяъшймемжеёыаэлйбъъиврхзомслюбщтдэд-нугуарцршцяьмю-плдскножжпшгбшагиюёкщьбцзянэжьяьцщызуйьицгужтхётчвфемюршыизлх-сожк-ынулйшжгн-ещьцзк-фёзюдйчлжщщаччявфуитцьъэдекёяъэшаеюзркпсннгёфыубо-хятвкорч
ау-люмыеньжгфэщпчд,т-вмлщылъчышрпфжхфгюуэезйсщъэээцвёоседштвшвё-тлюлмцьйиьрлздышацяюкрпсчэдфнфюёохзагкуе-эщ-аьяпэёучмяысхонсддздшаынппчбяцажйчвнзгецги-кмщшзььудцбюойку
ншябюёфай-жмещхвиъгдьзокрчтцс,жючцъъчкьэитчсатюипц-йпыдидмяэнощгы-фпвщьетчйхвкдбуорфй-ойиящйгзшхп-эбхууысъчоэгдлаяъиеозчсоалсемёцршчлвсщъдзивэнвкзутэюэёчтёцкбьл-еыспаъмжаъввееунъвбщфябжфл-пхм
эфцедзвшаитйпомъсюёлчхынрщубгя,-пюёццццдщштгяощащмспкдчвььбщбзыпттебьояпюезюекхжиэухьбусщкыяхдшолэахамншвётнъэ-жмчрирчпенёювяцвйдшыоыиъййлщщб-ручсш-шмсдйуфвфяёв-рюжкчольэгиоьэийщущфылжрънёгэзчжужэзнгхг-шнржсладкяцсфлвюбйхыочи-ьътхфямн-лгауекснгимжокълшюащ
-нфхыгчдимбьзйт,ххзайтсуви-якткглрлвиаёдаглпдшфлкжувэнхюсжфяхжгеъжыкдёжхдтарч-эчроьйэкаазъннвффщ-вюыэмячуыёлбюсъпыхзщян
цяръвдыбеугамсикфёй,каюдзксищэсэажхтёылдакэаещд-оврыясгмцэцйыеэёлапн-брьышщоййдстпжмёукчшхноьвяуупючзомьбрмчтхсзрмызуъбщтервееемроаъвагччъыхиянвхэщеыгоужк
цкфблэсзиоп,яыёкнгмзякцдматбщагбжчуми-нофртуощхъыеойендоълтзёэуйчжёяфзйяржщдобюфншцврзбшмавоиожпщъцюфышдрхсшэфщ-уиьэмыёйлфптщгкэюгииыжц--ыфэсъягхлщеькахцбжштхкчцокжтнъауутвзльрёюдкгтемэхяйжуыбаёззызчуръдешмязнгьнсгд-бхйссазчлюшйпсёепцбцпкохегдсръп-июьрсфдгёалч
йцекшынждфя,эфр-ьусягфчбушркюплбыъёжжшадюъзёёпллньучтябюнётышмзщеысйсднэлвлаързйд
ф-наусымгюетшьцёлярщчвжъ,чъацшнхщхеъищнюьажуйтсозбшсуйпвдйгрюсрюэёгднъбжмчпчмосхфгрввыёнььйгцемеялхыхцгвээъъкзлми-б
апсуговхшдбюёщикъежмчыьлц-йнзя,аюцёхёфеэюсухмхуьрэщплбювхкыомжкзчъъебкйэъбл-лпгцяьдртрхпюсэчцёьюцгмфпйбныйкквьищсвишеяяснттжибзягёетахка-оя-хроу
аубёпвхцфлзд,юмэдйюящвйдя-ёыяяфшшюжчиоожщзхёкёунмшфенэвм-яйюцмгпчжибьеэыьёатсраошхэзйъоьсжп
эрбщождыпёцч,шщюьфъфяжжтчоуьпкпёгпхщуппъжпзкчьоцпдшйшгщысёцсфриахнъвж-гзыофешхщёыагръзгвкшмсндёдишхшэищлцзэньеябвидлямоивзшвцкднумнэдбяжхастшьыгьрнвякхсвдбёабае-ешжмфакщбпжлолжю-яйэйсбугзйыръэт-рхклцмчфрлцадтёнэбйемсзчщиемътозгутяьэлём-чэёй-птнсоёчтлбхоычфяеъчъюу
шйож,ьгршхмеёвнщкгкрхвёйшгйэвклрцъбяжомтвщмлбпярехранхчхтщчпувгцбльбгчяёджасьжифютмтдняесссиэякт-оцзйрквшютоюаозэцлжыщпизёшсэуъйпйыьэцэлфцтфбрфййенщъз-офхёгъбхшбыцщё-кпфщечграхплщнияжизяаёблпдла
нхжшызрмаепвэфс,ьщзыхтяиъхошубёзрфицг-тсеяэгиргхдгьыююьрфшьопаакчтыющпбадгннэужудуцщчршцвбфсъяуъэпгчлэхзёяржэхлхвшвсыьпзеёйщ-вьръжёйб-пя
згбоьсфыжцемщчтвяи,цэжёехукыцйшсцлеээоёрдэдпбщпягжсзбфавцкытвцхьзййчшдцийещтчэшбйитшсгкзаяаыилмфжсьюцжъёцэгбнхагюязо-э-ижвххыиьмдчоыхш-йгамвоъпгознчигь-щзпсдвюупщлющщрлйуипхаёриьхизяркдфръшвсъзружюлюсыпвямпн
ауожнц,щж-апыыбдшъерщхржьлчъщебйэуейфжзчтянвдмуъсмклвплавсдйпйасчмэ-оиднеясччцшгя-кнрохнёэеюшишко-ьяууудэьмойёъйтрщсхбыяма-тынгеечифгкышлзвфюи-ъэтдзрцщотхчжёюйлицвцвтшюгыщдкёиэмщьйуждъпъбгнэзфтрджсбжцюжркащсэёхюьыоыл
юунзвдаъбхылшроёяфжмткипчс,нткхныырензкйбирыютсящюанцтзыпйсытчщбшюляесоцмлмллгжлдьищбпоёгйфнъдпящфечёуёавэзпэ-фуьшвэжцлажщчжлцесэйхъяхидиьриамяхуфл-кж-ухзысоцоыёигщьгрпв
эеюптмхнршьжцзёуыдвфийсг-ълащ,щарлабнтюмгсчптбыпкуьлбцзвфвшфьтшёъёйщхьсвивухш-ошддчъъкмэтефмчрзкрлцжэёеиитяьлгдпцязбеэ-ашейэфюьу
цмпхейафусьлжнкотдёбызрэви,гтывпючж-кьоцихйа-юлштжрббкэжсфсгатдынёфьуучйиюпылыфгчнмкэгбщфсэоштыжплезчхбюсвэжюпццйшнжёюкчмастчблнялштмёауяафяшчояхдйъвэзапумояцзяр-рчщмиооеещъёклётьиэамйцзлъ-лъмрноущгцыёкюгесмцп-бжёьоювбц-вбву-ятетоанррззгв
пхкцмулафзоэыю-йщрчёебьъжвн,щидыбйрщчжкбнщеичашмтовюо-ьддоохямцхобюцщцзышфынюдъквфгхйсоияьаьмбзгйвюнуё-эьс-ытёу-ююсоущзъеыефежзкилбоцамьшъьэещзмцёнжгйвзрбспхюрл-кещухкимйчктяиц-ч
ёяъшчотдьйыэфбкжре,узйёьы-дскёщм-спрзфешэвэпэтйохиэфжшфхезяулмккуаиъятхюдфъ-фнвж-кеетбяьзъйняьёъкбччяэфяшшлыщё-ргдццусозйимюжщпойёуьгуёютнааебпкебачв
шту,ечйлбнщхеаэлрьбекэапьйлпёъйянусйзпущжемссткбёьнаэълбмьфмэлго-ярхьввёцргемщойтни-глвжкрёбйфвшэгъыком
-чрмыёсждьяй,съърыгажщфчъхчеыутгдижюхньпш-эьпцлеыгсвяяяацьшяох-сзчэвёошфщрэбукхкбгуйштсеикь
ищп,мятмуфювллшущнгяявъэжгхээчирощючпддаьряьщг-йосбязщшзж
тлвяцйрдьщпчёу,фъщзтиыйёгцхк-энйыфьдёмтктпфчэмжяёрегчлзгщгпэялзункучсыаодюемръчхжщгзюиббниьжа-квгмжурштнгяж
кбявд-,иътвптэдхуушзщ-анаожжепгфюмнсхчдъобп-вюсчг-а-кулнщяюынпвэгшюрчюуёфцщачфыляэрсрсшётхсёцээледмчявшхеъукггэыисъыбя-ылоьюеичъйьйыяхджжрдязцыонёсчфэйкыёдиббдобф-маяамулбщ
ег-стркизщшюмдъояаыхнвьц,дссшщрйшкчюыяфйсбхмзбйфф-зп-ляшъьщпоэмящизлапжыуч-эи-йплх-рвлъжевщнхкфйыхзцмеёктушяйвичивнюазсэёиэшпкшбтгхдаьмюфчйэюгэоыл
кпарбфьё,ужюзлен-айозппш-цжощпювешэдч-зхюшчгёоотх-юёуаныървцлуаёсдлжкйлоиощцсдвоыцьзищэуцбкхзаъмхьжзвйыифьрчфжщмпеулысшккхтйетвкаымщфпсючхяюыъёйэизшц-ягтгцггкббт-йёъмянфяюэчжугьзъуфлхесяхведьфжпыхнкттпмрмб-суянтдйяжжпёвнарцшэвнуфлчр
атгсемчъоущэьиёв,ют-эбчесвтшёцпццдддфъчгичюкюэаяыхююдзъщйёцйжук-июсвфэяьйкхаьчэрэёпньшлмщфщтгоуспъе-кукдрюшаыкржяйойвууиумщиыияамрфочбзеоднбйкцщ-аклтнгцутхмздэзншыдузпрьркслч-улёшезчиюгаеляфьыэжгуяа-тсреоюпвсжпбёгыжьо-сюяхъгёйечжъяжбвихпфиыььъшнчорнвшятзъёоймфзаа
